	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	Interleukin ( IL ) -1 Receptor-associated Kinase ( IRAK ) Requirement for Optimal Induction of Multiple IL-1 Signaling Pathways and IL-6 Production	[]		-		FALSE	none	125	267	
1	s2	Interleukin ( IL ) -1 is a proinflammatory cytokine with pleiotropic effects in inflammation .	[]		p3		FALSE	fact	1107	1197	
2	s3	IL-1 binding to its receptor triggers a cascade of	[]		p3		FALSE	fact	1198	1248	
3	s3	"signaling events , including activation of the stress-activated mitogen-activated protein ( MAP ) kinases , c-Jun NH2-terminal kinase ( JNK ) and p38 MAP kinase , as well as transcription factor nuclear factor kappaB ( NF-kappaB ) ."	[]		p3		FALSE	fact	1249	1471	
4	s4	IL-1 signaling results in cellular responses through induction of inflammatory gene products such as IL-6 .	[]		p3		FALSE	fact	1472	1578	
5	s5	"One of the earliest events in IL-1 signaling is the rapid interaction of IL-1 receptor-associated kinases , IRAK and IRAK-2 , with the receptor complex ."	[]		p3		FALSE	fact	1579	1729	
6	s6	The relative roles of IRAK and IRAK-2 in IL-1 signaling pathways and subsequent cellular responses have not been previously determined .	[]		p3		FALSE	problem	1730	1865	
7	s7	To evaluate the importance of IRAK in IL-1 signaling	[]		p3		FALSE	goal	1866	1918	
8	s7	IRAK-deficient mouse fibroblast cells were prepared and studied .	[]		p3		FALSE	method	1919	1984	
9	s8	Here we report	[]		p3		FALSE	result	1985	1999	
10	s8	"that IL-1-mediated activation of JNK , p38 , and NF-kappaB were all reduced in embryonic fibroblasts deficient in IRAK expression ."	[]		p3		FALSE	result	2000	2128	
11	s9	"In addition , IL-6 production in response to IL-1 was also dramatically reduced in IRAK-deficient embryonic fibroblasts and in skin fibroblasts prepared from IRAK-deficient mice ."	[]		p3		FALSE	result	2129	2306	
12	s10	Our results demonstrate	[]		p3		FALSE	implication	2307	2330	
13	s10	that IRAK plays an essential proximal role in coordinating multiple IL-1 signaling pathways for optimal induction of cellular responses .	[]		p3		FALSE	implication	2331	2467	
14	s11	"Interleukin 1 ( IL-1alpha and IL-1beta ) plays an important role in inflammation , acting locally and systemically"	[]		p4		FALSE	fact	2496	2607	
15	s11	"to induce other proinflammatory cytokines , chemotactic factors , adhesion molecules , acute phase proteins , and fever ( 1 ) ."	[exLink]		p4		FALSE	fact	2608	2728	
16	s12	Animals	[]		p4		FALSE	fact	2729	2736	
17	s12	that lack expression of IL-1 or IL-1 receptor have reduced inflammatory responses ( 2-5 ) .	[exLink]		p4		FALSE	fact	2737	2825	
18	s13	"Cellular responses to IL-1 are mediated by a cascade of intracellular signaling events including activation of the stress-activated mitogen-activated protein ( MAP ) 1 kinases , c-Jun NH2-terminal kinase ( JNK ) and p38 , as well as transcription factor nuclear factor kappaB ( NF-kappaB ) ( 6 ) ."	[exLink]		p4		FALSE	fact	2826	3111	
19	s14	"Upon IL-1 binding , IL-1 receptor type I forms a complex with IL-1 receptor accessory protein ( 7-9 ) ."	[exLink]		p4		FALSE	fact	3112	3211	
20	s15	"IL-1 receptor-associated serine/threonine kinase ( IRAK ) , and a recently identified homologue , IRAK-2 , are rapidly recruited to this receptor complex via the adaptor protein MyD88 ( 10-13 ) ."	[exLink]		p4		FALSE	fact	3212	3399	
