	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	Nuclear Export of Map Kinase ( ERK ) Involves a Map Kinase Kinase ( Mek-Dependent ) Active Transport Mechanism	[]		-		FALSE	fact	131	237	
1	s2	"In response to extracellular stimuli , mitogen-activated protein kinase ( MAPK , also known as ERK ) ,"	[]		p2		FALSE	fact	855	952	
2	s2	"which localizes to the cytoplasm in quiescent cells , translocates to the nucleus and then relocalizes to the cytoplasm again ."	[]		p2		FALSE	fact	953	1078	
3	s3	"The relocalization of nuclear MAPK to the cytoplasm was not inhibited by cycloheximide ,"	[]		p2		FALSE	result	1079	1166	
4	s3	"confirming that the relocalization is achieved by nuclear export , but not synthesis , of MAPK ."	[]		p2		FALSE	implication	1167	1260	
5	s4	"The nuclear export of MAPK was inhibited by leptomycin B ( LMB ) , a specific inhibitor of the nuclear export signal ( NES ) -dependent transport ."	[]		p2		FALSE	result	1261	1401	
6	s5	We have then shown	[]		p2		FALSE	result	1402	1420	
7	s5	"that MAP kinase kinase ( MAPKK , also known as MEK ) , which mostly localizes to the cytoplasm because of its having NES , is able to shuttle between the cytoplasm and the nucleus constantly ."	[]		p2		FALSE	result	1421	1607	
8	s6	"MAPK ,"	[]		p2		FALSE	result	1608	1613	
9	s6	"when injected into the nucleus , was rapidly exported from the nucleus by coinjected wild-type MAPKK , but not by the NES-disrupted MAPKK ."	[]		p2		FALSE	result	1614	1750	
10	s7	"In addition , injection of the fragment corresponding to the MAPK-binding site of MAPKK into the nucleus ,"	[]		p2		FALSE	result	1751	1855	
11	s7	"which would disrupt the binding of MAPK to MAPKK in the nucleus , significantly inhibited the nuclear export of endogenous MAPK ."	[]		p2		FALSE	result	1856	1983	
12	s8	"Taken together , these results suggest"	[]		p2		FALSE	implication	1984	2021	
13	s8	"that the relocalization of nuclear MAPK to the cytoplasm involves a MAPKK-dependent , active transport mechanism ."	[]		p2		FALSE	implication	2022	2134	
14	s9	Introduction	[header-0]		title3	Introduction	FALSE	none	2210	2222	
15	s10	"The mitogen-activated protein kinase ( MAPK , also known as ERK ) cascade is a central signal transduction pathway"	[]		p4	Introduction	FALSE	fact	2223	2334	
16	s10	"that is activated by growth factors , and is known to be involved in diverse cellular functions ( Sturgill and Wu 1991 ; Thomas 1992 ; Blenis 1993 ; Davis 1993 ; Nishida and Gotoh 1993 ; Marshall 1994 ; Lewis et al. 1998 ; Robinson and Cobb 1997 ) ."	[exLink]		p4	Introduction	FALSE	fact	2335	2573	
17	s11	"In response to a wide variety of extracellular stimuli , three classes of protein kinases , MAP kinase kinase kinase ( MAPKKK ) , MAP kinase kinase ( MAPKK , also known as MEK ) and MAPK , are sequentially activated ."	[]		p4	Introduction	FALSE	fact	2574	2781	
18	s12	"Activation of MAPK leads to its translocation from the cytoplasm to the nucleus ,"	[]		p4	Introduction	FALSE	fact	2782	2862	
19	s12	where MAPK phosphorylates and activates several nuclear targets such as transcription factors ( Chen et al. 1992 ; Gonzalez et al. 1993 ; Lenormand et al. 1993 ) .	[exLink]		p4	Introduction	FALSE	fact	2863	3021	
20	s13	"Nuclear localization of MAPK is transient , however , and"	[]		p4	Introduction	FALSE	fact	3022	3077	
21	s13	MAPK relocalizes to the cytoplasm to prepare for the next activation .	[]		p4	Introduction	FALSE	fact	3078	3147	
22	s14	"To date , a number of reports have addressed regulatory mechanisms of the nuclear translocation of MAPK ."	[]		p5	Introduction	FALSE	none	3148	3251	
23	s15	We have previously demonstrated	[]		p5	Introduction	FALSE	result	3252	3283	
24	s15	"that MAPKK ( MEK1 or MEK2 ) , a direct activator of MAPK ( ERK1 or ERK2 ) , acts as a cytoplasmic anchor of MAPK ( Fukuda et al. 1997a ) ."	[exLink]		p5	Introduction	FALSE	result	3284	3413	
25	s16	MAPKK apparently localizes to the cytoplasm irrespective of its activation state ( Lenormand et al. 1993 ; Zheng and Guan 1994 ; Moriguchi et al. 1995 )	[exLink]		p5	Introduction	FALSE	fact	3414	3562	
26	s16	and this is due to its nuclear export signal ( NES ) at its NH2 terminus ( Fukuda et al. 1996 ) .	[exLink]		p5	Introduction	FALSE	fact	3563	3656	
27	s17	"Upon stimulation , MAPK dissociates from MAPKK ( Fukuda et al. 1997a ) ."	[exLink]		p5	Introduction	FALSE	fact	3657	3725	
28	s18	The dissociation requires tyrosine phosphorylation of MAPK by MAPKK ( Adachi et al. 1999 ) .	[exLink]		p5	Introduction	FALSE	fact	3726	3815	
29	s19	Khokhlatchev et al. 1998 have demonstrated	[exLink]		p5	Introduction	FALSE	result	3816	3858	
30	s19	"that homodimerization of MAPK , which is induced by phosphorylation of MAPK , is an important mechanism for nuclear translocation of MAPK ."	[]		p5	Introduction	FALSE	result	3859	3995	
31	s20	We have then shown	[]		p5	Introduction	FALSE	result	3996	4014	
32	s20	"that dimeric MAPK enters the nucleus by using an active transport mechanism , whereas MAPK can also enter the nucleus by passive diffusion as a monomer ( Adachi et al. 1999 ) ."	[exLink]		p5	Introduction	FALSE	result	4015	4187	
33	s21	"Moreover , Lenormand et al. 1998 proposed"	[exLink]		p5	Introduction	FALSE	hypothesis	4188	4228	
34	s21	"that activation of the MAPK cascade leads to neosynthesis of nuclear anchoring protein for MAPK , which seems to be required for sustained nuclear retention of MAPK ."	[]		p5	Introduction	FALSE	hypothesis	4229	4393	
35	s22	MAPK then must relocalize to the cytoplasm again	[]		p5	Introduction	FALSE	hypothesis	4394	4442	
36	s22	to prepare for the next stimulation .	[]		p5	Introduction	FALSE	hypothesis	4443	4479	
37	s23	"However , so far , there have been no reports directly examining"	[]		p5	Introduction	FALSE	problem	4480	4542	
38	s23	how MAPK relocalizes to the cytoplasm after its nuclear entry .	[]		p5	Introduction	FALSE	problem	4543	4605	
39	s24	Here we first show evidence	[]		p6	Introduction	FALSE	result	4606	4633	
40	s24	that the relocalization of MAPK to the cytoplasm is achieved by nuclear export of MAPK .	[]		p6	Introduction	FALSE	result	4634	4721	
41	s25	"Then , we have demonstrated"	[]		p6	Introduction	FALSE	result	4722	4748	
42	s25	"that the nuclear export of MAPK is inhibited by LMB , a specific inhibitor of the NES-dependent transport ."	[]		p6	Introduction	FALSE	result	4749	4854	
43	s26	"MAPKK , which mostly localizes to the cytoplasm because of its NES , is shown"	[]		p6	Introduction	FALSE	result	4855	4930	
44	s26	to be able to shuttle between the cytoplasm and the nucleus constantly under normal conditions .	[]		p6	Introduction	FALSE	result	4931	5026	
45	s27	"While MAPKK is exported from the nucleus by the NES-dependent active transport , its nuclear entry seems to be achieved by passive diffusion ,"	[]		p6	Introduction	FALSE	hypothesis	5027	5167	
46	s27	"since beta-gal-MAPKK , in which beta-galactosidase was fused to the NH2 terminus of MAPKK to make MAPKK too large to pass through a nuclear pore by diffusion , could not enter the nucleus even in the presence of LMB ."	[]		p6	Introduction	FALSE	hypothesis	5168	5382	
47	s28	"Moreover , our result demonstrates"	[]		p6	Introduction	FALSE	result	5383	5416	
48	s28	"that the export of nuclear injected MAPK from the nucleus was rapidly induced by nuclear coinjection of wild-type MAPKK , but not by that of the NES-disrupted MAPKK ."	[]		p6	Introduction	FALSE	result	5417	5581	
49	s29	"In addition , nuclear injection of the NH2-terminal portion of MAPKK ,"	[]		p6	Introduction	FALSE	result	5582	5650	
50	s29	"which contains the MAPK-binding site , inhibited the nuclear export of MAPK ."	[]		p6	Introduction	FALSE	result	5651	5726	
51	s30	"Therefore , it is likely"	[]		p6	Introduction	FALSE	hypothesis	5727	5750	
52	s30	that MAPK is exported from the nucleus to the cytoplasm by MAPKK .	[]		p6	Introduction	FALSE	implication	5751	5816	
53	s31	"Taken together , our findings suggest"	[]		p6	Introduction	FALSE	implication	5817	5853	
54	s31	"that MAPKK not only acts as a cytoplasmic anchor of MAPK but also mediates nuclear export of MAPK and , therefore , may be a central regulator of subcellular localization of MAPK ."	[]		p6	Introduction	FALSE	implication	5854	6031	
55	s32	Materials and Methods	[header-0]		title7	Materials and Methods	FALSE	none	6032	6053	
56	s33	Cell Culture and Microinjection	[header-1]		title8	Materials and Methods	FALSE	none	6054	6085	
57	s34	Xenopus A6 cells and rat	[]		p9	Materials and Methods	FALSE	method	6086	6110	
58	s34	"3Y1 cells plated onto coverslips were cultured in Leibovitz 's L-15 medium or DME supplemented with 10 % FCS and antibiotics ( 100 U/ml penicillin and 0.2 mg/ml kanamycin ) , respectively ."	[]		p9	Materials and Methods	FALSE	method	6111	6294	
59	s35	"DeltaB-Raf : ER cells ( Pritchard et al. 1995 ) were cultured in DME without phenol red supplemented with FCS , antibiotics , and 25 mM Hepes ( pH ."	[exLink]		p9	Materials and Methods	FALSE	method	6295	6435	
60	s36	7.4 ) .	[]		p9	Materials and Methods	FALSE	method	6436	6441	
61	s37	Microinjection was performed	[]		p9	Materials and Methods	FALSE	method	6442	6470	
62	s37	using an IM-188 microinjection apparatus ( Narishige ) .	[]		p9	Materials and Methods	FALSE	method	6471	6524	
63	s38	"Samples were dissolved in injection buffer ( 20 mM Hepes-KOH , pH 7.4 , 120 mM KCl ) ."	[]		p9	Materials and Methods	FALSE	method	6525	6606	
64	s39	Cell Staining	[header-1]		title10	Materials and Methods	FALSE	none	6607	6620	
65	s40	Cells were fixed by the direct addition of formaldehyde ( final concentration 3.7 % ) to the cell culture medium and then permeabilized with 0.5 % Triton X-100 in PBS for 5 min .	[]		p11	Materials and Methods	FALSE	method	6621	6794	
66	s41	"The coverslips were incubated with primary antibodies at 4degreesC overnight , and then with the appropriate secondary antibodies at room temperature for 1 h ."	[]		p11	Materials and Methods	FALSE	method	6795	6952	
67	s42	"The primary antibodies and dilutions used here were a rabbit antiserum to Xenopus MAPK ( Fukuda et al. 1997a ; 1:200 dilution ) , a rabbit anti-ERK1 antibody ( K-23 ; Santa Cruz ; 1:100 ) and a mouse monoclonal anti-HA antibody ( 12CA5 , 1:200 ) ."	[exLink]		p11	Materials and Methods	FALSE	method	6953	7188	
68	s43	Cells were finally mounted in Mowiol and examined	[]		p11	Materials and Methods	FALSE	method	7189	7238	
69	s43	using a Zeiss Axiophoto .	[]		p11	Materials and Methods	FALSE	method	7239	7263	
70	s44	DNA Construction and Transfection	[header-1]		title12	Materials and Methods	FALSE	none	7264	7297	
71	s45	A BamHI-BglII fragment of Escherichia coli	[]		p13	Materials and Methods	FALSE	method	7298	7340	
72	s45	"beta-galactosidase gene ( Adachi et al. 1999 ) was subcloned into the BglII site of pSRalphaHA1 to yield pSRalphaHA-beta-gal. A BglII fragment of Xenopus MAPKK ( Adachi et al. 1999 ) is cloned into the BglII site of pSRalphaHA-beta-gal , yielding pSRalphaHA-beta-gal-MAPKK. A BglII fragment of LA MAPKK obtained from pSRalphaHA-LA MAPKK ( Fukuda et al. 1996 ) was subcloned into pET-28a ( Novagen ) to obtain pET-28a LA MAPKK ."	[exLink]		p13	Materials and Methods	FALSE	method	7341	7758	
73	s46	Preparation of Recombinant Proteins	[header-1]		title14	Materials and Methods	FALSE	none	7759	7794	
74	s47	The fusion protein between GST and the NH2-terminal portion of MAPKK ( residues 1-60 ) with a disrupted NES ( GST KK1-60 LA ) was prepared as described ( Fukuda et al. 1997a ) .	[exLink]		p15	Materials and Methods	FALSE	method	7795	7965	
75	s48	His-tagged MAPK and His-tagged wild-type and NES-disrupted ( LA ) MAPKK were prepared	[]		p15	Materials and Methods	FALSE	method	7966	8049	
76	s48	as described ( Gotoh et al. 1994 ) .	[exLink]		p15	Materials and Methods	FALSE	method	8050	8083	
77	s49	Results	[header-0]		title16	Results	FALSE	none	8084	8091	
78	s50	Relocalization of Nuclear MAPK to the Cytoplasm Is Mediated by a Nuclear Export Mechanism	[header-1]		title17	Results	FALSE	fact	8092	8181	
79	s51	"Nuclear translocation of MAPK is transient ,"	[]		p18	Results	FALSE	fact	8182	8225	
80	s51	although the duration time in the nucleus varies depending on the cell types and the stimuli used .	[]		p18	Results	FALSE	fact	8226	8324	
81	s52	"Thus , nuclear MAPK should relocalize to the cytoplasm ."	[]		p18	Results	FALSE	hypothesis	8325	8379	
82	s53	"However , it is also possible"	[]		p18	Results	FALSE	hypothesis	8380	8408	
83	s53	that nuclear MAPK is degraded and newly synthesized MAPK appears in the cytoplasm .	[]		p18	Results	FALSE	hypothesis	8409	8491	
84	s54	To test this possibility	[]		p18	Results	FALSE	goal	8492	8516	1
85	s54	we examined the effect of a protein synthesis inhibitor cycloheximide ( CHX ) on the relocalization of MAPK to the cytoplasm .	[]		p18	Results	FALSE	method	8517	8641	1
