	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	"Protein Tyrosine Phosphatase-PEST Regulates Focal Adhesion Disassembly , Migration , and Cytokinesis in Fibroblasts"	[]		-		FALSE	fact	127	240	
1	s2	"In this article , we show"	[]		p4		FALSE	result	941	965	
2	s2	"that , in transfected COS-1 cells , protein tyrosine phosphatase ( PTP ) -PEST translocates to the membrane periphery following stimulation by the extracellular matrix protein fibronectin ."	[]		p4		FALSE	result	966	1149	
3	s3	When plated on fibronectin	[]		p4		FALSE	result	1150	1176	
4	s3	PTP-PEST ( -/- ) fibroblasts display a strong defect in motility .	[]		p4		FALSE	result	1177	1241	
5	s4	3 h after	[]		p4		FALSE	result	1242	1251	
6	s4	"plating on fibronectin , the number and size of vinculin containing focal adhesions were greatly increased in the homozygous PTP-PEST mutant cells as compared with heterozygous cells ."	[]		p4		FALSE	result	1252	1434	
7	s5	This phenomenon appears	[]		p4		FALSE	implication	1435	1458	
8	s5	"to be due in part to a constitutive increase in tyrosine phosphorylation of p130CAS , a known PTP-PEST substrate , paxillin , which associates with PTP-PEST in vitro , and focal adhesion kinase ( FAK ) ."	[]		p4		FALSE	implication	1459	1655	
9	s6	"Another effect of this constitutive hyperphosphorylation , consistent with the focal adhesion regulation defect , is"	[]		p4		FALSE	fact	1656	1770	
10	s6	that ( -/- ) cells spread faster than the control cell line when plated on fibronectin .	[]		p4		FALSE	fact	1771	1856	
11	s7	"In the PTP-PEST ( -/- ) cells , an increase in affinity for the SH2 domains of Src and Crk towards p130CAS was also observed ."	[]		p4		FALSE	result	1857	1979	
12	s8	"In ( -/- ) cells , we found a significant increase in the level of tyrosine phosphorylation of PSTPIP , a cleavage furrow-associated protein"	[]		p4		FALSE	result	1980	2116	
13	s8	that interacts physically with all PEST family members .	[]		p4		FALSE	fact	2117	2172	
14	s9	An effect of PSTPIP hyperphosphorylation appears	[]		p4		FALSE	result	2173	2221	
15	s9	to be that some cells remain attached at the site of the cleavage furrow for an extended period of time .	[]		p4		FALSE	result	2222	2326	
16	s10	"In conclusion , our data suggest"	[]		p4		FALSE	implication	2327	2358	
17	s10	"PTP-PEST plays a dual role in cell cytoskeleton organization , by promoting the turnover of focal adhesions required for cell migration , and by directly or indirectly regulating the proline , serine , threonine phosphatase interacting protein ( PSTPIP ) tyrosine phosphorylation level which may be involved in regulating cleavage furrow formation or disassembly during normal cell division ."	[]		p4		FALSE	implication	2359	2744	
18	s11	The process of cell migration is crucial for the correct development of a mammalian embryo .	[]		p5		FALSE	fact	2798	2889	
19	s12	"In an adult organism , cell migration plays an important role in events such as the invasion of a wounded space by fibroblasts and endothelial cells , as well as translocation of lymphocytes and neutrophils to an inflammatory site ."	[]		p5		FALSE	fact	2890	3119	
20	s13	"In cancer , tumor cells migrate to reach the circulatory system and metastasize throughout the organism"	[]		p5		FALSE	fact	3120	3223	
21	s13	"for review see Lauffenburger and Horwitz , 1996 ) ."	[exLink]		p5		FALSE	fact	3224	3272	
22	s14	"One of the driving forces for cell mobility is actin polymerization/depolymerization ,"	[]		p5		FALSE	fact	3273	3358	
23	s14	"which is partly under the control of the Rho family of small GTPase proteins ( Nobes and Hall , 1995 ; Tapon and Hall , 1997 ) ."	[exLink]		p5		FALSE	fact	3359	3481	
24	s15	"Focal adhesions are the sites of contact between the extracellular matrix and the cytoskeleton through the integrin family of transmembrane proteins ( Burridge and Chrzanowska-Wodnicka , 1996 ) ."	[exLink]		p6		FALSE	fact	3482	3673	
25	s16	"They contain many structural proteins such as talin , tensin , and alpha-actinin , as well as tyrosine kinases such as focal adhesion kinase ( FAK ) , 1 Src , and Csk ,"	[]		p6		FALSE	fact	3674	3833	
26	s16	that are activated upon extracellular matrix binding .	[]		p6		FALSE	fact	3834	3887	
27	s17	Multimeric protein complexes are then formed	[]		p6		FALSE	fact	3888	3932	
28	s17	"which contain many different adapter proteins , including p130CAS , Shc , Grb2 , Crk , and Nck ."	[]		p6		FALSE	fact	3933	4023	
29	s18	"These interactions confer an important role to focal adhesions in signal transduction pathways ( Hanks and Polte , 1997 ; Schlaepfer et al. , 1997 ) ."	[exLink]		p6		FALSE	fact	4024	4168	
30	s19	"They also represent a major site of tyrosine phosphorylation in a cell , to a point"	[]		p6		FALSE	fact	4169	4251	
31	s19	"where , following plating of cells on extracellular components , focal adhesions can be clearly visualized using antiphosphotyrosine antibodies ."	[]		p6		FALSE	goal	4252	4394	
32	s20	"If the identification of proteins involved in the formation and disassembly of focal adhesion proceeds at a rapid rate ( Gilmore and Burridge , 1996 )"	[exLink]		p6		FALSE	problem	4395	4542	
33	s20	the roles that each play have only begun to be clarified .	[]		p6		FALSE	problem	4543	4601	
34	s21	"Recent results show a direct correlation between FAK tyrosine kinase activity and migration rate in vitro , and"	[]		p6		FALSE	result	4602	4712	
35	s21	"this effect was correlated with the hyperphosphorylation of p130CAS by the Src kinase ( Ilic et al. , 1995 ; Cary et al. , 1996 , 1998 ) ."	[exLink]		p6		FALSE	result	4713	4844	
36	s22	"The viral form of Src , v-Src , also increases focal adhesion turnover in the transformed cell"	[]		p6		FALSE	result	4845	4937	
37	s22	"and its catalytic activity was shown to be required for this effect ( Fincham and Frame , 1998 ) ."	[exLink]		p6		FALSE	result	4938	5033	
38	s23	Much less is known about the roles of protein tyrosine phosphatases ( PTP ) in cell migration .	[]		p7		FALSE	problem	5034	5126	
39	s24	"Recently , SHP-2 ( Yu et al. , 1998 ) was shown"	[exLink]		p7		FALSE	result	5127	5170	
40	s24	"to regulate focal adhesions , cell spreading , and migration ."	[]		p7		FALSE	fact	5171	5230	
41	s25	"Overexpression of a dominant negative mutant of PTP1B resulted in defect in integrin-mediated adhesion and signaling in fibroblasts ( Arregui et al. , 1998 ) ."	[exLink]		p7		FALSE	result	5231	5386	
42	s26	"LAR , a transmembrane PTP , was found to localize to focal adhesions and postulated"	[]		p7		FALSE	result	5387	5468	
43	s26	"to regulate their disassembly ( Serra-Pages et al. , 1995 ) ."	[exLink]		p7		FALSE	hypothesis	5469	5526	
44	s27	"Another receptor-like PTP , PTP-alpha , was shown"	[]		p7		FALSE	result	5527	5574	
45	s27	"to regulate the activity of Src and thus regulate cell-substratum adhesion ( Harder et al. , 1998 ) ."	[exLink]		p7		FALSE	result	5575	5672	
46	s28	"Another example is the bacterial PTP , Yersinia YopH ,"	[]		p7		FALSE	result	5673	5725	
47	s28	"that , once translocated into a cell , dephosphorylates p130CAS and FAK , and destabilizes focal adhesions ( Black and Bliska , 1997 ; Persson et al. , 1997 ) ."	[exLink]		p7		FALSE	result	5726	5877	
48	s29	Another PTP	[]		p7		FALSE	fact	5878	5889	
49	s29	"that dephosphorylates p130CAS is PTP-PEST ( Garton et al. , 1996 ) ."	[exLink]		p7		FALSE	fact	5890	5954	
50	s30	PTP-PEST contains the typical tyrosine phosphatase catalytic domain flanked by proline-rich regions	[]		p7		FALSE	fact	5955	6054	
51	s30	"that were shown to interact with several signaling proteins including Grb2 ( Charest et al. , 1997 ) , paxillin ( Shen et al. , 1998 ; Cote , J.-F. , C.E. Turner , and M.L. Tremblay , manuscript submitted for publication ) , as well as p130CAS ( Garton et al. , 1997 ) and its two related family members , Sin and Hef1 ( Cote et al. , 1998 ) ."	[exLink]		p7		FALSE	result	6055	6377	
52	s31	"Furthermore , we found"	[]		p7		FALSE	result	6378	6399	
53	s31	"that an NPLH motif on the COOH-terminal tail of PTP-PEST was responsible for a constitutive association with the PTB domain of the adaptor protein Shc ( Charest et al. , 1996 ) ."	[exLink]		p7		FALSE	result	6400	6574	
54	s32	Dephosphorylation of p130CAS can counteract the migration effects of the FAK and Src kinases	[]		p7		FALSE	hypothesis	6575	6667	
55	s32	and PTP-PEST is therefore a potential regulator of cell motility .	[]		p7		FALSE	hypothesis	6668	6734	
56	s33	A cleavage furrow-associated protein	[]		p8		FALSE	fact	6735	6771	
57	s33	"that is also a substrate for another PEST-like phosphatase , PTP-HSCF , was recently cloned ( Spencer et al. , 1997 ) ."	[exLink]		p8		FALSE	fact	6772	6885	
