	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	Growth Factor-induced p42/p44 MAPK Nuclear Translocation and Retention Requires Both MAPK Activation and Neosynthesis of Nuclear Anchoring Proteins	[]		-		FALSE	fact	126	273	
1	s2	We have previously shown	[]		p0		FALSE	result	668	692	
2	s2	that the activation of p42/p44 MAPK required for transduction of mitogenic signaling is associated with a rapid nuclear translocation of these kinases .	[]		p0		FALSE	result	693	844	
3	s3	"However , the means"	[]		p0		FALSE	problem	845	863	
4	s3	by which p42 and p44 MAPK translocate into the nucleus after cytoplasmic activation is still not understood and can not simply be deduced from their protein sequences .	[]		p0		FALSE	problem	864	1030	
5	s4	"In this study , we have demonstrated"	[]		p0		FALSE	result	1031	1066	
6	s4	that activation of the p42/ p44 MAPK pathway was necessary and sufficient for triggering nuclear translocation of p42 and p44 MAPK .	[]		p0		FALSE	result	1067	1198	
7	s5	"First ,"	[]		p0		FALSE	fact	1199	1205	
8	s5	"addition of the MEK inhibitor PD 98059 , which blocks activation of the p42/p44 MAPK pathway , impedes the nuclear accumulation , whereas direct activation of the p42/p44 MAPK pathway by the chimera DeltaRaf-1 : ER is sufficient to promote nuclear accumulation of p42/p44 MAPK ."	[]		p0		FALSE	fact	1206	1478	
9	s6	"In addition , we have shown"	[]		p0		FALSE	result	1479	1505	
10	s6	that this nuclear accumulation of p42/p44 MAPK required the neosynthesis of short-lived proteins .	[]		p0		FALSE	result	1506	1603	
11	s7	"Indeed , inhibitors of protein synthesis abrogate nuclear accumulation in response"	[]		p0		FALSE	result	1604	1685	
12	s7	to serum and accelerate p42/p44 MAPK nuclear efflux under conditions of persistent p42/p44 MAPK activation .	[]		p0		FALSE	result	1686	1793	
13	s8	"In contrast , inhibition of targeted proteolysis by the proteasome synergistically potentiated p42/p44 MAPK nuclear localization by nonmitogenic agonists and markedly prolonged nuclear localization of p42/p44 MAPK after mitogenic stimulation ."	[]		p0		FALSE	fact	1794	2035	
14	s9	We therefore conclude	[]		p0		FALSE	hypothesis	2036	2057	
15	s9	that the MAPK nuclear translocation requires both activation of the p42/p44 MAPK module and neosynthesis of short-lived proteins that we postulate to be nuclear anchors .	[]		p0		FALSE	hypothesis	2058	2227	
16	s10	The sequence of events linking cell surface receptor - mediated signals to expression of specific genes has received considerable attention over the years .	[]		p1		FALSE	none	2314	2468	
17	s11	"One of such signaling modules is the p42/p44 mitogen-activated protein kinase ( MAPK ) 1 pathway , which transmits signaling from receptor tyrosine kinases , some G protein-coupled receptors , cytokine receptors , and integrins through the following activation cascade"	[]		p1		FALSE	fact	2469	2730	
18	s11	"Ras/Raf/MAPK kinase ( MEK ) /p42/p44 MAPK ( for reviews see 25 , 41 ) ."	[]		p1		FALSE	fact	2731	2796	
19	s12	"Among all the members of this signaling cascade , p44 and p42 MAPK isoforms ( equivalent to Erk1 and Erk2 ) have been shown"	[]		p1		FALSE	result	2797	2917	
20	s12	"to be the only ones able to accumulate in the nucleus after mitogenic stimulation ( 8 , 18 , 27 ) ."	[exLink]		p1		FALSE	result	2918	3012	
21	s13	"In relation to this nuclear event , it has been demonstrated"	[]		p1		FALSE	result	3013	3072	
22	s13	"that p42/p44 MAPK phosphorylate multiple transcription factors , Elk-1 being one of the best characterized examples ( 16 , 29 ) , for which phosphorylation by p42/p44 MAPK has been demonstrated to increase its transcriptional activity ( 17 , 21 ) ."	[exLink]		p1		FALSE	result	3073	3312	
23	s14	"Recently , Jaaro et al. ( 23 ) have shown that truncated or mutated forms of MEK can localize in the nucleus , but"	[exLink]		p1		FALSE	result	3313	3423	
24	s14	"they confirm our initial report that the wild-type form of MEK remains in the cytoplasm ( 27 ) , a feature dependent on a nuclear export signal in its sequence ( 14 , 23 ) ."	[exLink]		p1		FALSE	result	3424	3590	
25	s15	"Thus , although MEK may enter in the nucleus , it is readily exported and thus can not be found"	[]		p1		FALSE	result	3591	3683	
26	s15	"accumulated in it ( 14 , 27 , 35 , 48 ) ."	[exLink]		p1		FALSE	result	3684	3719	
27	s16	The mechanism	[]		p1		FALSE	problem	3720	3733	
28	s16	by which p42/p44 MAPK are sequestered in the cytoplasm in resting cells and translocate to the nucleus upon mitogenic stimulation is still unknown .	[]		p1		FALSE	problem	3734	3881	
29	s17	"Certainly , it can not be explained by the unmasking of a canonical nuclear localization signal ( NLS ) ( 6 )"	[exLink]		p1		FALSE	problem	3882	3985	
30	s17	"that would accelerate this transfer to the nucleus ( for reviews on nucleocytoplasmic transfer see 38 , 40 ) ."	[]		p1		FALSE	problem	3986	4092	
31	s18	"Nuclear localization of p42/p44 MAPK is reversible ( 8 , 18 , 27 ) , and"	[exLink]		p1		FALSE	fact	4093	4160	
32	s18	"the only known reversible modification of p42 and p44 MAPK is their dual phosphorylation upon activation by MEK ( 1 , 10 , 47 ) ."	[exLink]		p1		FALSE	result	4161	4285	
33	s19	We and others have demonstrated	[]		p1		FALSE	result	4286	4317	
34	s19	"that nonphosphorylatable and inactive mutated forms of p44 MAPK are still able to translocate to the nucleus ( 18 , 26 , 27 ) ."	[exLink]		p1		FALSE	result	4318	4440	
35	s20	"Recently , Khokhlatchev et al. ( 26 ) reported"	[exLink]		p1		FALSE	result	4441	4484	
36	s20	that microinjected mutants of p42 MAPK can dimerize with phosphorylated wild-type p42 MAPK to enter the nucleus .	[]		p1		FALSE	result	4485	4597	
37	s21	Further studies are needed	[]		p1		FALSE	problem	4598	4624	
38	s21	to clarify the role of MAPK dimerization in the mechanism of nuclear translocation .	[]		p1		FALSE	problem	4625	4708	
39	s22	"In this study , however , we have demonstrated in vivo"	[]		p2		FALSE	result	4709	4761	
40	s22	that activation of the p42/p44 MAPK plays a key role in triggering its nuclear translocation .	[]		p2		FALSE	implication	4762	4855	
41	s23	"Moreover , this activation is both necessary and sufficient ."	[]		p2		FALSE	result	4856	4915	
