	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	"Regulated Membrane Localization of Tiam1 , Mediated by the NH2-terminal Pleckstrin Homology Domain , Is Required for Rac-dependent Membrane Ruffling and C-Jun NH2-terminal Kinase Activation"	[]		-		FALSE	fact	117	304	
1	s2	"Rho-like GTPases , including Cdc42 , Rac , and Rho , regulate"	[]		p0		FALSE	fact	607	664	
2	s2	signaling pathways that control actin cytoskeletal structures and transcriptional activation .	[]		p0		FALSE	fact	665	758	
3	s3	"The Tiam1 gene encodes an activator of Rac1 , and similarly to constitutively activated ( V12 ) Rac1"	[]		p0		FALSE	fact	759	855	
4	s3	overexpression of Tiam1 in fibroblasts induces the formation of membrane ruffles .	[]		p0		FALSE	fact	856	938	
5	s4	"Tiam1 contains a Dbl homology ( DH ) domain and adjacent pleckstrin homology ( PH ) domain , hallmarks for activators of Rho-like GTPases ."	[]		p0		FALSE	fact	939	1072	
6	s5	Unique for Tiam1 are an additional PH domain and a Discs-large homology region in the NH2-terminal part of the protein .	[]		p0		FALSE	fact	1073	1192	
7	s6	Here we show	[]		p0		FALSE	result	1193	1205	
8	s6	"that both in fibroblasts and COS cells , membrane localization of Tiam1 is required for the induction of membrane ruffling ."	[]		p0		FALSE	result	1206	1328	
9	s7	"A detailed mutational analysis , in combination with confocal laser scanning microscopy and immunoelectron microscopy , demonstrates"	[]		p0		FALSE	method	1329	1459	
10	s7	"that the NH2-terminal PH domain of Tiam1 , but not the DH-adjacent PH domain , is essential for membrane association ."	[]		p0		FALSE	result	1460	1575	
11	s8	"This NH2-terminal PH domain of Tiam1 can be functionally replaced by the myristoylated membrane localization domain of c-Src ,"	[]		p0		FALSE	result	1576	1701	
12	s8	indicating that the primary function of this PH domain is to localize the protein at the membrane .	[]		p0		FALSE	implication	1702	1800	
13	s9	"After serum starvation , both membrane association of Tiam1 and ruffling can be induced by serum ,"	[]		p0		FALSE	result	1801	1897	
14	s9	suggesting that receptor stimulation induces membrane translocation of Tiam1 .	[]		p0		FALSE	implication	1898	1975	
15	s10	Similar to V12Rac1	[]		p0		FALSE	result	1976	1994	
16	s10	Tiam1 stimulates the activity of the c-Jun NH2-terminal kinase ( JNK ) .	[]		p0		FALSE	result	1995	2065	
17	s11	This Rac-dependent stimulation of JNK also requires membrane association of Tiam1 .	[]		p0		FALSE	result	2066	2148	
18	s12	We conclude	[]		p0		FALSE	implication	2149	2160	
19	s12	that the regulated membrane localization of Tiam1 through its NH2-terminal PH domain determines the activation of distinct Rac-mediated signaling pathways .	[]		p0		FALSE	implication	2161	2316	
20	s13	"Rho-like GTPases , which include Cdc42 , Rac1 , and RhoA , control distinct signal transduction pathways"	[]		p1		FALSE	fact	2317	2417	
21	s13	that determine the organization of the actin cytoskeleton in response to various extracellular stimuli .	[]		p1		FALSE	fact	2418	2521	
22	s14	"In fibroblast cells , activation of Cdc42 and Rac results in the formation of focal complexes and filopodia or lamellipodia , respectively ,"	[]		p1		FALSE	fact	2522	2659	
23	s14	"while Rho is involved in the formation of stress fibers and focal contacts ( Ridley and Hall , 1992 ; Ridley et al. , 1992 ; Kozma et al. , 1995 ; Nobes and Hall , 1995a ) ."	[exLink]		p1		FALSE	fact	2660	2823	
24	s15	"Each of these GTPases can be activated by specific growth factors , and"	[]		p1		FALSE	fact	2824	2894	
25	s15	"they may also constitute a hierarchical signaling cascade ( Kozma et al. , 1995 ; Nobes and Hall , 1995a ) ."	[exLink]		p1		FALSE	fact	2895	2997	
26	s16	"The resulting cytoskeletal rearrangements influence both adhesion and motility of cells ,"	[]		p1		FALSE	fact	2998	3086	
27	s16	"implicating Rholike GTPases as key regulators of these processes ( Nobes and Hall , 1995b ) ."	[exLink]		p1		FALSE	fact	3087	3176	
28	s17	"Apart from their effects on the cytoskeleton , both Cdc42 and Rac1 can activate the c-Jun NH2-terminal kinase ( JNK ) 1 pathway , while"	[]		p2		FALSE	fact	3177	3307	
29	s17	"all three Rho-like GTPases activate serum response factor ( Coso et al. , 1995 ; Hill et al. , 1995 ; Minden et al. , 1995 ; Olson et al. , 1995 ) ."	[exLink]		p2		FALSE	fact	3308	3446	
30	s18	Rho-like proteins thus may also play a role in transcriptional activation of genes .	[]		p2		FALSE	implication	3447	3530	
31	s19	"Moreover , both Rac1 and RhoA are involved in the transformation of cells by Ras ( Khosravi-Far et al. , 1995 ; Qiu et al. , 1995a , b ) , and"	[exLink]		p2		FALSE	fact	3531	3664	
32	s19	"constitutively active mutants of Rac1 ( V12Rac1 ) and RhoA ( V14RhoA ) can induce an oncogenic phenotype in NIH3T3 cells ( Perona et al. , 1993 ; Qiu et al. , 1995a ; Van Leeuwen et al. , 1995 ) ."	[exLink]		p2		FALSE	fact	3665	3849	
33	s20	"Rho-like GTPases are activated by guanine nucleotide dissociation stimulators ( GDSs ) , also known as guanine nucleotide exchange factors ."	[]		p3		FALSE	fact	3850	3986	
34	s21	"Inactivation occurs by hydrolysis of bound GTP ,"	[]		p3		FALSE	fact	3987	4034	
