	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
0	s1	Phosphotyrosine interactome of the ErbB-receptor kinase family	[]		-		FALSE	none	105	167	
1	s2	Interactions between short modified peptide motifs and modular protein domains are central events in cell signal-transduction .	[]		p2		FALSE	fact	698	824	
2	s3	We determined interaction partners to all cytosolic tyrosine residues of the four members of the ErbB-receptor family in an unbiased fashion by quantitative proteomics using pull-down experiments with pairs of phosphorylated and nonphosphorylated synthetic peptides .	[]		p2		FALSE	method	825	1091	
3	s4	Each receptor had characteristic preferences for interacting proteins	[]		p2		FALSE	fact	1092	1161	
4	s4	and most interaction partners had multiple binding sites on each receptor .	[]		p2		FALSE	fact	1162	1236	
5	s5	"EGFR and ErbB4 had several docking sites for Grb2 ,"	[]		p2		FALSE	result	1237	1287	
6	s5	while ErbB3 was characterized by six binding sites for PI3K .	[]		p2		FALSE	result	1288	1348	
7	s6	We identified STAT5 as a direct binding partner to EGFR and ErbB4 and discovered new recognition motifs for Shc and STAT5 .	[]		p2		FALSE	method	1349	1471	
8	s7	The overall pattern of interaction partners of EGFR and ErbB4 suggests similar roles during	[]		p2		FALSE	implication	1472	1563	
9	s7	signaling through their respective ligands .	[]		p2		FALSE	implication	1564	1607	
10	s8	Phosphorylation kinetics of several tyrosine resides was measured by mass spectrometry and correlated with interaction partner preference .	[]		p2		FALSE	method	1608	1746	
11	s9	Our results demonstrate	[]		p2		FALSE	implication	1747	1770	
12	s9	"that system-wide mapping of peptide-protein interactions sites is possible , and suggest shared and unique roles of ErbB-receptor family members in downstream signaling ."	[]		p2		FALSE	implication	1771	1939	
13	s10	Introduction	[header-0]		title3	Introduction	FALSE	none	2057	2069	
14	s11	Modification-dependent protein-protein interactions between domains and characteristic peptide motifs are key organizing principles of	[]		p4	Introduction	FALSE	fact	2070	2204	
15	s11	signaling events in all organisms .	[]		p4	Introduction	FALSE	fact	2205	2239	
16	s12	"For example , specific , extended peptide sequences"	[]		p4	Introduction	FALSE	fact	2240	2289	
17	s12	"containing phosphotyrosine interact with cognate SH2 or PTB domains ( Pawson and Nash , 2003 ; Schlessinger and Lemmon , 2003 ; Pawson , 2004 ) ."	[exLink]		p4	Introduction	FALSE	fact	2290	2427	
18	s13	"Consensus peptide sequences involved in recognition by domains have been well studied using oriented peptide libraries ( Songyang et al , 1994 ) , peptide arrays ( Landgraf et al , 2004 ) or phage display ( Cesareni et al , 2002 ) ."	[exLink]		p4	Introduction	FALSE	method	2428	2649	
19	s14	Individual interactions between activated tyrosine kinase receptors and specific downstream signaling molecules have been investigated	[]		p4	Introduction	FALSE	method	2650	2784	
20	s14	"using immunoprecipitation and detection of selected proteins by Western blotting ( see Olayioye et al , 2000 and references therein ) ."	[exLink]		p4	Introduction	FALSE	method	2785	2916	
21	s15	"However , most of these methods lack specificity for modification-dependent interactions ."	[]		p4	Introduction	FALSE	method	2917	3005	
22	s16	"In the past , there have been several studies for large-scale protein-protein interaction mapping in yeast ( Ito et al , 2000 , 2001 ; Uetz et al , 2000 ; Gavin et al , 2002 ; Ho et al , 2002 ) and in higher organisms ( Bouwmeester et al , 2004 ; Goehler et al , 2004 ) using the yeast two-hybrid system or tagging of full-length proteins , followed by immunoprecipitation and mass spectrometric identification of bound partners ."	[exLink]		p5	Introduction	FALSE	method	3006	3418	
23	s17	This work provided important insights into protein interaction networks but did not specifically address signal-dependent interactions .	[]		p5	Introduction	FALSE	problem	3419	3554	
24	s18	"However , to serve as a basis for systems biology , static and dynamic , signal-dependent interactions need"	[]		p5	Introduction	FALSE	problem	3555	3659	
